Week,Location,NDVI,WaterIndex,Rainfall_mm,Humidity_pct,FeverCases,Absenteeism_pct,ToiletUsage_pct,DiseaseOutbreak
2025-W27,Chanakyapuri,0.51,0.38,49,75,16,9,82,Medium
2025-W44,Okhla,0.35,0.56,114,86,18,11,98,Medium
2025-W25,Vasant Kunj,0.37,0.36,98,78,34,20,87,High
2025-W44,Karol Bagh,0.45,0.68,91,79,21,8,74,Medium
2025-W26,Laxmi Nagar,0.5,0.57,42,82,35,17,97,High
2025-W35,Narela,0.37,0.76,50,85,21,13,75,High
2025-W33,Pitampura,0.44,0.56,58,70,20,11,81,Medium
2025-W46,Okhla,0.65,0.4,81,70,22,10,96,Medium
2025-W50,Burari,0.57,0.53,67,82,27,18,88,High
2025-W26,Pitampura,0.61,0.76,75,79,25,10,65,High
2025-W52,Seelampur,0.55,0.7,69,84,31,20,81,High
2025-W43,Mayur Vihar,0.47,0.35,86,70,14,8,84,Medium
2025-W24,Ashok Vihar,0.39,0.39,71,71,25,11,67,Medium
2025-W42,Pitampura,0.39,0.77,97,66,21,10,76,High
2025-W26,Chanakyapuri,0.35,0.54,46,89,30,17,89,High
2025-W44,Ashok Vihar,0.64,0.77,93,85,29,13,73,High
2025-W25,Laxmi Nagar,0.32,0.76,120,85,31,19,75,High
2025-W39,Rajouri Garden,0.38,0.75,106,71,30,17,88,High
2025-W38,Ashok Vihar,0.42,0.63,104,88,5,2,78,Low
2025-W49,Najafgarh,0.39,0.72,107,75,20,8,84,High
2025-W43,Burari,0.46,0.53,102,69,24,14,65,Medium
2025-W26,Dwarka,0.32,0.41,44,78,16,7,68,Medium
2025-W40,Patparganj,0.49,0.37,118,68,34,14,72,High
2025-W49,Rajouri Garden,0.52,0.6,77,79,9,3,72,Low
2025-W41,Patparganj,0.42,0.65,83,68,12,6,76,Low
2025-W49,Rajouri Garden,0.55,0.54,102,83,22,10,68,Medium
2025-W49,Najafgarh,0.59,0.49,46,87,18,9,91,Medium
2025-W37,Narela,0.41,0.44,73,75,11,5,81,Low
2025-W34,Najafgarh,0.64,0.52,115,77,32,20,96,High
2025-W43,Rohini,0.46,0.48,106,87,30,18,98,High
2025-W39,Burari,0.48,0.46,103,66,23,9,93,Medium
2025-W42,Karol Bagh,0.35,0.65,62,88,32,20,72,High
2025-W42,Saket,0.54,0.55,114,88,23,15,67,Medium
2025-W39,Greater Kailash,0.31,0.57,113,83,34,18,73,High
2025-W32,Dwarka,0.52,0.63,77,67,26,11,91,High
2025-W43,Patparganj,0.31,0.41,115,66,25,15,96,Medium
2025-W28,Jangpura,0.42,0.35,41,86,5,2,68,Low
2025-W41,Narela,0.48,0.7,53,74,21,8,93,Medium
2025-W36,Okhla,0.42,0.49,91,89,19,11,86,Medium
2025-W31,Karol Bagh,0.34,0.36,119,86,33,14,87,High
2025-W51,Laxmi Nagar,0.31,0.42,60,80,24,11,96,Medium
2025-W31,Pitampura,0.46,0.36,101,88,33,15,70,High
2025-W43,Burari,0.44,0.67,54,77,23,15,81,Medium
2025-W24,Dwarka,0.48,0.72,47,65,14,6,65,High
2025-W36,Pitampura,0.31,0.56,48,86,32,20,75,High
2025-W39,Jangpura,0.43,0.71,61,76,24,10,93,High
2025-W27,Saket,0.43,0.73,97,76,30,18,70,High
2025-W37,Pitampura,0.36,0.37,87,85,25,17,71,Medium
2025-W50,Kalkaji,0.38,0.73,80,83,27,16,72,High
2025-W23,Kalkaji,0.37,0.36,68,65,29,14,76,High
2025-W44,Rajouri Garden,0.33,0.78,89,86,28,11,81,High
2025-W47,Rajouri Garden,0.61,0.67,54,71,10,5,93,Low
2025-W42,Vasant Kunj,0.56,0.74,94,88,30,13,89,High
2025-W34,Rajouri Garden,0.3,0.63,74,87,18,9,98,Medium
2025-W43,Jangpura,0.37,0.56,71,76,14,8,98,Medium
2025-W30,Najafgarh,0.42,0.54,73,77,24,12,82,Medium
2025-W26,Laxmi Nagar,0.43,0.63,74,83,24,16,65,Medium
2025-W26,Ashok Vihar,0.43,0.43,114,74,14,6,66,Medium
2025-W26,Saket,0.48,0.57,88,67,34,15,92,High
2025-W41,Pitampura,0.55,0.49,53,67,8,5,73,Low
2025-W49,Laxmi Nagar,0.34,0.35,81,78,27,14,90,High
2025-W33,Narela,0.35,0.77,92,76,31,14,98,High
2025-W41,Laxmi Nagar,0.61,0.75,85,81,22,14,69,High
2025-W31,Laxmi Nagar,0.41,0.65,111,79,19,13,79,Medium
2025-W36,Vasant Kunj,0.46,0.5,42,69,26,14,90,High
2025-W47,Patparganj,0.46,0.51,61,88,24,10,96,Medium
2025-W25,Patparganj,0.31,0.64,46,85,26,18,92,High
2025-W50,Dwarka,0.3,0.71,60,77,15,6,67,High
2025-W41,Seelampur,0.33,0.7,83,77,10,6,83,Low
2025-W28,Mayur Vihar,0.55,0.63,110,68,13,5,84,Medium
2025-W36,Chanakyapuri,0.36,0.43,106,69,10,5,67,Low
2025-W52,Pitampura,0.46,0.75,44,85,10,6,70,High
2025-W26,Seelampur,0.47,0.51,47,75,27,13,95,High
2025-W43,Karol Bagh,0.61,0.69,114,85,6,3,93,Low
2025-W30,Rajouri Garden,0.47,0.53,66,82,24,16,90,Medium
2025-W50,Rohini,0.32,0.61,45,82,11,7,73,Low
2025-W26,Rohini,0.53,0.37,76,89,6,3,91,Low
2025-W45,Chanakyapuri,0.35,0.62,79,86,16,9,65,Medium
2025-W41,Karol Bagh,0.34,0.63,42,71,13,5,66,Medium
2025-W52,Saket,0.64,0.42,91,78,28,13,88,High
2025-W43,Chanakyapuri,0.65,0.55,72,86,8,4,90,Low
2025-W47,Burari,0.53,0.43,95,77,22,12,81,Medium
2025-W42,Najafgarh,0.55,0.75,103,73,12,7,95,High
2025-W44,Okhla,0.38,0.4,95,76,12,5,66,Low
2025-W42,Ashok Vihar,0.54,0.64,105,67,30,12,90,High
2025-W40,Jangpura,0.53,0.64,99,75,34,16,94,High
2025-W45,Vasant Kunj,0.47,0.64,52,87,20,8,68,Medium
2025-W28,Najafgarh,0.63,0.45,111,84,27,17,95,High
2025-W34,Kalkaji,0.36,0.71,67,68,10,5,89,High
2025-W25,Najafgarh,0.32,0.38,108,87,21,9,81,Medium
2025-W38,Laxmi Nagar,0.37,0.67,63,83,26,17,90,High
2025-W40,Laxmi Nagar,0.58,0.36,90,68,5,2,75,Low
2025-W43,Narela,0.37,0.6,42,66,20,8,87,Medium
2025-W51,Kalkaji,0.41,0.49,113,75,19,12,65,Medium
2025-W32,Burari,0.38,0.39,104,87,33,13,78,High
2025-W36,Pitampura,0.59,0.71,96,84,18,9,75,High
2025-W27,Ashok Vihar,0.4,0.66,96,89,16,8,96,Medium
2025-W24,Karol Bagh,0.44,0.47,69,73,25,12,95,Medium
2025-W33,Karol Bagh,0.49,0.74,104,77,33,18,71,High
2025-W30,Pitampura,0.31,0.72,51,89,10,5,88,High
2025-W36,Okhla,0.64,0.42,45,78,19,11,93,Medium
2025-W26,Seelampur,0.39,0.47,112,80,34,13,67,High
2025-W32,Kalkaji,0.56,0.53,58,71,11,7,74,Low
2025-W51,Chanakyapuri,0.33,0.36,51,67,15,9,80,Medium
2025-W47,Rohini,0.49,0.75,92,67,22,11,88,High
2025-W45,Patparganj,0.59,0.42,89,79,11,4,79,Low
2025-W42,Ashok Vihar,0.63,0.71,47,65,34,18,93,High
2025-W37,Burari,0.4,0.43,105,76,27,13,94,High
2025-W34,Laxmi Nagar,0.38,0.55,99,75,22,9,84,Medium
2025-W40,Karol Bagh,0.44,0.77,70,90,22,10,65,High
2025-W48,Karol Bagh,0.59,0.72,51,86,29,15,75,High
2025-W49,Rohini,0.54,0.58,76,85,16,10,91,Medium
2025-W36,Mayur Vihar,0.35,0.72,46,80,26,15,95,High
2025-W24,Narela,0.34,0.54,96,68,8,4,84,Low
2025-W44,Laxmi Nagar,0.6,0.54,105,84,15,9,83,Medium
2025-W34,Saket,0.38,0.4,66,78,19,10,76,Medium
2025-W30,Najafgarh,0.39,0.35,78,72,11,6,97,Low
2025-W38,Najafgarh,0.49,0.39,46,74,8,3,90,Low
2025-W46,Patparganj,0.33,0.42,114,85,35,20,72,High
2025-W50,Saket,0.41,0.64,83,77,17,7,87,Medium
2025-W27,Patparganj,0.51,0.73,112,77,8,3,94,High
2025-W41,Okhla,0.44,0.68,99,66,7,3,91,Low
2025-W41,Vasant Kunj,0.33,0.48,106,72,5,2,80,Low
2025-W44,Dwarka,0.53,0.75,47,65,27,14,88,High
2025-W48,Saket,0.45,0.47,52,73,18,10,97,Medium
2025-W42,Greater Kailash,0.46,0.67,111,80,8,4,69,Low
2025-W31,Vasant Kunj,0.34,0.65,82,67,31,16,72,High
2025-W31,Jangpura,0.56,0.74,56,76,8,4,85,High
2025-W26,Okhla,0.33,0.46,60,90,27,13,66,High
2025-W36,Vasant Kunj,0.32,0.59,94,70,6,3,82,Low
2025-W37,Jangpura,0.39,0.74,110,65,13,5,84,High
2025-W25,Ashok Vihar,0.35,0.43,96,85,10,6,73,Low
2025-W37,Najafgarh,0.64,0.72,56,86,8,5,73,High
2025-W47,Patparganj,0.33,0.71,112,77,11,6,78,High
2025-W48,Saket,0.63,0.42,83,78,33,19,80,High
2025-W32,Dwarka,0.5,0.66,50,70,23,10,74,Medium
2025-W43,Chanakyapuri,0.31,0.64,112,90,31,20,80,High
2025-W35,Ashok Vihar,0.63,0.45,65,75,7,4,78,Low
2025-W44,Pitampura,0.44,0.73,107,71,13,7,80,High
2025-W51,Seelampur,0.61,0.75,40,79,30,16,84,High
2025-W30,Ashok Vihar,0.3,0.44,68,81,5,3,68,Low
2025-W49,Pitampura,0.35,0.67,41,78,15,9,76,Medium
2025-W37,Seelampur,0.44,0.65,108,70,8,4,78,Low
2025-W28,Patparganj,0.63,0.77,78,88,10,4,72,High
2025-W26,Kalkaji,0.4,0.58,98,86,32,20,90,High
2025-W26,Jangpura,0.51,0.51,110,90,11,7,76,Low
2025-W25,Seelampur,0.3,0.35,91,78,20,12,71,Medium
2025-W41,Greater Kailash,0.41,0.63,70,74,22,14,98,Medium
2025-W44,Dwarka,0.43,0.59,76,76,35,18,70,High
2025-W28,Saket,0.3,0.38,72,81,25,14,75,Medium
2025-W32,Burari,0.35,0.52,106,82,34,16,86,High
2025-W24,Seelampur,0.45,0.43,116,85,25,14,88,Medium
2025-W25,Ashok Vihar,0.63,0.63,117,80,35,18,90,High
2025-W52,Seelampur,0.43,0.55,88,82,25,16,81,Medium
2025-W49,Laxmi Nagar,0.43,0.72,91,81,34,18,94,High
2025-W39,Patparganj,0.5,0.58,120,73,31,16,74,High
2025-W48,Vasant Kunj,0.59,0.54,113,89,32,13,73,High
2025-W49,Seelampur,0.32,0.67,78,71,28,19,93,High
2025-W39,Rohini,0.43,0.39,92,87,21,11,95,Medium
2025-W43,Pitampura,0.61,0.72,68,79,15,10,92,High
2025-W48,Jangpura,0.55,0.39,94,68,32,20,84,High
2025-W26,Rohini,0.51,0.7,59,70,34,17,77,High
2025-W27,Pitampura,0.59,0.65,73,65,35,19,83,High
2025-W38,Greater Kailash,0.54,0.42,108,68,5,3,78,Low
2025-W39,Greater Kailash,0.55,0.71,93,82,32,16,95,High
2025-W27,Okhla,0.61,0.61,44,89,5,2,98,Low
2025-W34,Vasant Kunj,0.3,0.62,62,77,18,10,85,Medium
2025-W29,Greater Kailash,0.55,0.39,104,68,15,9,97,Medium
2025-W44,Kalkaji,0.62,0.61,103,77,21,12,91,Medium
2025-W51,Jangpura,0.49,0.7,60,69,27,16,66,High
2025-W45,Burari,0.43,0.7,100,67,9,5,66,Low
2025-W36,Seelampur,0.41,0.67,54,80,14,6,85,Medium
2025-W36,Pitampura,0.63,0.71,112,74,6,2,88,High
2025-W34,Laxmi Nagar,0.33,0.46,92,69,34,20,80,High
2025-W25,Rajouri Garden,0.61,0.66,97,82,13,6,79,Medium
2025-W34,Najafgarh,0.63,0.69,71,71,29,13,93,High
2025-W37,Karol Bagh,0.37,0.41,62,66,35,20,75,High
2025-W36,Patparganj,0.58,0.72,116,70,5,3,84,High
2025-W30,Pitampura,0.36,0.61,84,82,35,20,73,High
2025-W27,Saket,0.49,0.46,81,76,18,9,71,Medium
2025-W40,Rohini,0.51,0.63,45,77,34,13,78,High
2025-W43,Chanakyapuri,0.3,0.49,51,65,5,2,90,Low
2025-W40,Burari,0.35,0.52,110,82,6,3,89,Low
2025-W52,Vasant Kunj,0.57,0.64,68,85,18,9,75,Medium
2025-W33,Najafgarh,0.34,0.78,62,66,27,14,75,High
2025-W38,Burari,0.39,0.48,111,83,30,13,77,High
2025-W37,Mayur Vihar,0.61,0.65,59,86,8,4,70,Low
2025-W29,Chanakyapuri,0.32,0.49,110,65,35,20,73,High
2025-W23,Vasant Kunj,0.54,0.68,61,70,24,10,92,Medium
2025-W43,Greater Kailash,0.49,0.69,80,84,17,11,76,Medium
2025-W23,Rohini,0.64,0.69,45,70,8,4,98,Low
2025-W49,Kalkaji,0.62,0.45,57,75,7,4,72,Low
2025-W36,Seelampur,0.49,0.62,73,87,23,12,86,Medium
2025-W40,Karol Bagh,0.4,0.52,75,72,10,5,75,Low
2025-W43,Burari,0.41,0.77,91,73,30,16,86,High
2025-W31,Greater Kailash,0.54,0.44,105,77,28,16,86,High
2025-W28,Rohini,0.31,0.75,89,68,8,3,96,High
2025-W50,Burari,0.4,0.52,58,88,33,13,73,High
2025-W35,Najafgarh,0.63,0.58,110,74,26,13,93,High
2025-W47,Patparganj,0.57,0.78,41,65,13,8,65,High
2025-W46,Rajouri Garden,0.37,0.61,48,79,26,14,79,High
2025-W39,Kalkaji,0.43,0.51,91,85,7,3,82,Low
2025-W31,Pitampura,0.46,0.7,68,72,31,16,95,High
2025-W28,Narela,0.4,0.59,47,75,26,17,73,High
2025-W48,Burari,0.56,0.56,94,66,17,11,92,Medium
2025-W37,Chanakyapuri,0.4,0.58,53,81,11,6,95,Low
2025-W52,Kalkaji,0.47,0.53,72,73,7,4,89,Low
2025-W25,Laxmi Nagar,0.58,0.55,63,67,30,20,71,High
2025-W51,Kalkaji,0.4,0.43,40,75,27,12,70,High
2025-W30,Laxmi Nagar,0.57,0.41,91,81,10,4,86,Low
2025-W49,Vasant Kunj,0.52,0.4,71,69,6,2,75,Low
2025-W27,Najafgarh,0.32,0.49,117,73,6,3,78,Low
2025-W37,Najafgarh,0.49,0.55,42,68,6,2,75,Low
2025-W48,Seelampur,0.39,0.4,120,87,5,2,72,Low
2025-W35,Seelampur,0.57,0.43,87,72,6,3,75,Low
2025-W38,Karol Bagh,0.59,0.62,94,84,17,11,82,Medium
2025-W39,Jangpura,0.58,0.74,110,68,6,2,92,High
2025-W40,Mayur Vihar,0.52,0.52,47,83,31,19,91,High
2025-W27,Vasant Kunj,0.38,0.76,85,75,9,5,76,High
2025-W29,Pitampura,0.47,0.44,99,78,5,2,98,Low
2025-W47,Kalkaji,0.41,0.51,69,72,9,3,68,Low
2025-W34,Najafgarh,0.5,0.37,58,65,32,13,97,High
2025-W40,Patparganj,0.56,0.45,71,90,27,12,69,High
2025-W23,Karol Bagh,0.59,0.74,54,78,24,13,85,High
2025-W36,Mayur Vihar,0.6,0.61,76,76,14,8,98,Medium
2025-W44,Narela,0.3,0.75,96,78,14,6,91,High
2025-W50,Ashok Vihar,0.35,0.69,80,78,13,5,98,Medium
2025-W26,Ashok Vihar,0.31,0.5,102,75,9,4,88,Low
2025-W42,Narela,0.52,0.59,113,65,13,8,87,Medium
2025-W39,Greater Kailash,0.53,0.41,47,73,25,14,84,Medium
2025-W52,Ashok Vihar,0.45,0.54,56,72,17,8,86,Medium
2025-W26,Chanakyapuri,0.34,0.7,87,78,28,15,93,High
2025-W28,Pitampura,0.33,0.73,65,67,14,9,81,High
2025-W43,Mayur Vihar,0.42,0.58,43,71,10,6,77,Low
2025-W32,Saket,0.61,0.72,52,79,11,6,89,High
2025-W30,Jangpura,0.36,0.63,67,85,31,17,91,High
2025-W36,Saket,0.31,0.38,117,88,33,19,93,High
2025-W36,Okhla,0.53,0.6,101,67,15,9,72,Medium
2025-W46,Mayur Vihar,0.6,0.47,103,74,34,20,86,High
2025-W33,Laxmi Nagar,0.6,0.44,60,88,31,19,92,High
2025-W42,Kalkaji,0.31,0.69,46,86,10,6,98,Low
2025-W38,Greater Kailash,0.33,0.65,72,88,18,8,65,Medium
2025-W35,Dwarka,0.48,0.35,80,82,34,17,95,High
2025-W43,Ashok Vihar,0.4,0.5,93,80,35,17,78,High
2025-W27,Laxmi Nagar,0.35,0.44,65,67,30,18,91,High
2025-W26,Kalkaji,0.38,0.61,110,79,22,10,67,Medium
2025-W44,Burari,0.61,0.45,51,78,9,5,69,Low
2025-W41,Burari,0.39,0.76,75,68,33,16,65,High
2025-W33,Karol Bagh,0.4,0.76,41,66,31,19,96,High
2025-W52,Vasant Kunj,0.55,0.7,44,69,8,4,93,Low
2025-W27,Kalkaji,0.59,0.43,66,90,27,17,85,High
2025-W44,Najafgarh,0.37,0.73,79,86,27,14,68,High
2025-W48,Karol Bagh,0.53,0.5,64,87,13,8,87,Medium
2025-W35,Saket,0.61,0.46,106,82,27,11,70,High
2025-W48,Burari,0.63,0.52,73,71,27,11,79,High
2025-W24,Mayur Vihar,0.51,0.53,63,89,35,20,73,High
2025-W34,Rajouri Garden,0.34,0.38,41,70,24,14,96,Medium
2025-W28,Saket,0.33,0.41,119,70,12,6,87,Low
2025-W44,Ashok Vihar,0.33,0.68,115,76,30,14,79,High
2025-W23,Ashok Vihar,0.43,0.71,62,70,9,4,66,High
2025-W29,Mayur Vihar,0.58,0.62,48,76,26,16,83,High
2025-W35,Okhla,0.6,0.45,104,88,32,20,85,High
2025-W47,Dwarka,0.34,0.54,102,71,32,20,91,High
2025-W32,Okhla,0.57,0.51,113,74,23,10,75,Medium
2025-W33,Jangpura,0.31,0.43,101,75,26,11,73,High
2025-W26,Ashok Vihar,0.37,0.39,57,76,28,17,73,High
2025-W29,Chanakyapuri,0.51,0.63,44,75,11,7,78,Low
2025-W40,Mayur Vihar,0.36,0.49,56,70,20,10,65,Medium
2025-W24,Laxmi Nagar,0.65,0.54,58,80,30,15,86,High
2025-W51,Jangpura,0.43,0.49,94,81,11,4,73,Low
2025-W41,Ashok Vihar,0.35,0.6,82,82,6,3,68,Low
2025-W48,Dwarka,0.31,0.62,91,80,31,18,69,High
2025-W31,Rajouri Garden,0.32,0.6,49,88,34,14,76,High
2025-W38,Saket,0.65,0.77,87,87,21,11,69,High
2025-W49,Dwarka,0.34,0.77,44,85,18,10,71,High
2025-W25,Seelampur,0.49,0.55,88,76,18,8,94,Medium
2025-W37,Mayur Vihar,0.44,0.5,57,68,8,4,68,Low
2025-W48,Patparganj,0.49,0.39,109,73,35,20,95,High
2025-W31,Ashok Vihar,0.39,0.71,100,90,33,18,74,High
2025-W49,Chanakyapuri,0.61,0.71,78,83,21,9,78,High
2025-W30,Jangpura,0.36,0.36,44,83,13,7,71,Medium
2025-W43,Karol Bagh,0.37,0.62,104,79,25,10,91,Medium
2025-W44,Ashok Vihar,0.41,0.59,43,87,28,16,85,High
2025-W46,Saket,0.57,0.36,65,70,16,7,74,Medium
2025-W45,Jangpura,0.44,0.48,88,70,14,9,89,Medium
2025-W43,Patparganj,0.56,0.69,51,86,12,6,94,Low
2025-W44,Karol Bagh,0.37,0.71,79,71,28,15,97,High
2025-W23,Chanakyapuri,0.62,0.53,60,88,18,12,94,Medium
2025-W35,Burari,0.3,0.62,67,70,27,17,88,High
2025-W23,Karol Bagh,0.34,0.53,98,69,35,20,80,High
2025-W30,Karol Bagh,0.32,0.55,118,79,10,4,68,Low
2025-W26,Seelampur,0.48,0.67,106,81,30,13,93,High
2025-W46,Pitampura,0.42,0.58,52,74,28,13,82,High
2025-W45,Pitampura,0.6,0.38,116,65,24,14,92,Medium
2025-W46,Okhla,0.58,0.69,50,81,23,13,85,Medium
2025-W43,Seelampur,0.52,0.62,115,65,17,8,88,Medium
2025-W36,Patparganj,0.58,0.51,45,73,15,7,77,Medium
2025-W51,Pitampura,0.63,0.76,71,70,11,4,79,High
2025-W41,Rajouri Garden,0.38,0.46,52,74,29,20,84,High
2025-W23,Greater Kailash,0.32,0.42,116,76,13,5,78,Medium
2025-W24,Rajouri Garden,0.34,0.54,82,68,7,2,87,Low
2025-W30,Rohini,0.58,0.7,113,71,13,5,66,Medium
2025-W28,Kalkaji,0.34,0.47,74,90,23,11,67,Medium
2025-W38,Najafgarh,0.54,0.65,96,85,34,14,66,High
2025-W25,Greater Kailash,0.38,0.36,46,80,35,18,73,High
2025-W31,Chanakyapuri,0.47,0.52,95,87,10,6,85,Low
2025-W46,Karol Bagh,0.4,0.46,48,85,34,13,80,High
2025-W37,Chanakyapuri,0.61,0.44,61,66,18,10,88,Medium
2025-W43,Patparganj,0.57,0.69,58,72,34,15,70,High
2025-W41,Mayur Vihar,0.39,0.76,96,79,17,6,84,High
2025-W46,Rohini,0.4,0.49,81,78,30,17,94,High
2025-W23,Saket,0.38,0.55,67,66,30,13,83,High
2025-W41,Kalkaji,0.55,0.73,87,70,34,17,69,High
2025-W50,Vasant Kunj,0.62,0.56,86,82,19,12,72,Medium
2025-W28,Rohini,0.56,0.75,92,83,7,4,85,High
2025-W48,Jangpura,0.49,0.76,73,72,23,14,71,High
2025-W35,Seelampur,0.55,0.78,81,79,7,4,90,High
2025-W31,Kalkaji,0.45,0.5,91,83,29,16,86,High
2025-W38,Kalkaji,0.51,0.69,97,71,32,16,84,High
2025-W26,Kalkaji,0.49,0.6,119,68,26,15,91,High
2025-W23,Burari,0.36,0.49,42,86,8,4,71,Low
2025-W50,Jangpura,0.59,0.35,96,65,28,16,78,High
2025-W25,Jangpura,0.53,0.74,78,74,8,3,91,High
2025-W33,Seelampur,0.4,0.45,91,85,24,15,81,Medium
2025-W46,Seelampur,0.48,0.41,84,86,30,15,77,High
2025-W39,Burari,0.42,0.63,116,89,12,7,86,Low
2025-W43,Mayur Vihar,0.42,0.54,77,87,13,8,94,Medium
2025-W33,Narela,0.48,0.59,64,79,27,18,68,High
2025-W35,Najafgarh,0.31,0.66,66,87,19,11,66,Medium
2025-W31,Rohini,0.49,0.55,86,67,18,11,86,Medium
2025-W23,Mayur Vihar,0.38,0.38,101,82,27,17,69,High
2025-W50,Okhla,0.35,0.69,43,66,12,5,95,Low
2025-W23,Saket,0.62,0.75,76,66,9,4,98,High
2025-W32,Karol Bagh,0.33,0.62,110,66,34,20,83,High
2025-W34,Ashok Vihar,0.48,0.36,51,84,21,11,79,Medium
2025-W43,Pitampura,0.46,0.76,42,71,26,10,87,High
2025-W31,Dwarka,0.51,0.71,63,66,6,3,81,High
2025-W43,Greater Kailash,0.6,0.58,99,89,13,5,69,Medium
2025-W44,Rajouri Garden,0.31,0.63,120,69,18,8,81,Medium
2025-W33,Seelampur,0.54,0.75,82,82,29,18,66,High
2025-W51,Kalkaji,0.52,0.71,114,70,15,8,73,High
2025-W45,Pitampura,0.54,0.76,52,71,32,15,68,High
2025-W38,Najafgarh,0.51,0.39,77,88,34,17,91,High
2025-W30,Pitampura,0.51,0.63,85,81,33,13,67,High
2025-W52,Kalkaji,0.62,0.68,68,85,6,2,90,Low
2025-W28,Kalkaji,0.48,0.45,98,74,21,9,70,Medium
2025-W33,Saket,0.59,0.65,118,67,11,6,91,Low
2025-W50,Seelampur,0.48,0.46,120,80,25,17,91,Medium
2025-W35,Narela,0.33,0.77,81,67,25,11,77,High
2025-W28,Jangpura,0.54,0.35,105,85,25,12,86,Medium
2025-W49,Mayur Vihar,0.32,0.77,85,74,11,5,88,High
2025-W35,Dwarka,0.39,0.5,98,68,13,6,89,Medium
2025-W41,Rohini,0.32,0.66,116,80,14,7,78,Medium
2025-W29,Ashok Vihar,0.42,0.68,93,80,25,13,84,Medium
2025-W44,Pitampura,0.47,0.63,106,66,21,13,97,Medium
2025-W43,Seelampur,0.32,0.74,92,78,23,14,73,High
2025-W24,Okhla,0.59,0.51,85,75,7,4,86,Low
2025-W37,Chanakyapuri,0.39,0.47,41,83,26,11,68,High
2025-W35,Saket,0.38,0.77,58,67,16,8,94,High
2025-W46,Pitampura,0.63,0.6,84,81,24,15,73,Medium
2025-W23,Saket,0.38,0.41,72,67,5,2,86,Low
2025-W33,Rohini,0.38,0.64,91,85,15,6,94,Medium
2025-W26,Burari,0.55,0.35,61,75,24,13,82,Medium
2025-W52,Rajouri Garden,0.45,0.54,68,70,15,6,65,Medium
2025-W26,Vasant Kunj,0.51,0.57,95,69,28,14,65,High
2025-W51,Laxmi Nagar,0.33,0.5,116,73,10,4,67,Low
2025-W24,Narela,0.33,0.56,53,67,28,18,96,High
2025-W49,Laxmi Nagar,0.64,0.66,88,68,16,10,65,Medium
2025-W38,Rajouri Garden,0.4,0.43,84,66,27,15,89,High
2025-W23,Vasant Kunj,0.52,0.76,101,79,20,12,80,High
2025-W38,Saket,0.44,0.45,87,82,34,15,68,High
2025-W50,Patparganj,0.47,0.48,80,85,17,8,93,Medium
2025-W52,Laxmi Nagar,0.58,0.42,87,78,15,9,88,Medium
2025-W42,Okhla,0.52,0.39,79,77,19,7,84,Medium
2025-W24,Najafgarh,0.59,0.61,62,80,17,9,85,Medium
2025-W42,Seelampur,0.51,0.38,67,72,15,6,77,Medium
2025-W36,Patparganj,0.59,0.67,74,89,19,8,71,Medium
2025-W42,Karol Bagh,0.31,0.53,115,68,16,10,89,Medium
2025-W26,Vasant Kunj,0.4,0.75,82,68,33,20,66,High
2025-W23,Seelampur,0.54,0.53,107,72,15,9,92,Medium
2025-W23,Rajouri Garden,0.36,0.67,45,72,27,16,81,High
2025-W34,Laxmi Nagar,0.57,0.52,98,74,13,5,71,Medium
2025-W48,Rohini,0.6,0.75,56,84,26,14,93,High
2025-W30,Patparganj,0.44,0.76,106,81,35,20,73,High
2025-W31,Seelampur,0.45,0.55,88,81,29,16,88,High
2025-W35,Chanakyapuri,0.37,0.67,63,79,8,4,85,Low
2025-W51,Okhla,0.51,0.41,96,72,35,17,74,High
2025-W32,Rajouri Garden,0.44,0.47,102,75,20,12,67,Medium
2025-W51,Narela,0.31,0.65,82,73,25,16,87,Medium
2025-W29,Vasant Kunj,0.61,0.47,100,68,13,8,84,Medium
2025-W30,Vasant Kunj,0.41,0.52,98,77,28,11,65,High
2025-W36,Ashok Vihar,0.6,0.58,67,76,31,16,77,High
2025-W51,Burari,0.47,0.49,55,82,13,6,94,Medium
2025-W24,Najafgarh,0.63,0.46,92,69,32,20,71,High
2025-W43,Karol Bagh,0.35,0.51,120,69,15,10,92,Medium
2025-W37,Pitampura,0.48,0.42,117,81,13,7,69,Medium
2025-W46,Laxmi Nagar,0.5,0.72,96,80,17,9,65,High
2025-W41,Pitampura,0.6,0.58,75,82,16,8,67,Medium
2025-W29,Okhla,0.44,0.76,98,81,7,3,89,High
2025-W46,Rajouri Garden,0.47,0.43,51,75,34,15,79,High
2025-W40,Seelampur,0.53,0.62,78,82,11,6,95,Low
2025-W28,Patparganj,0.38,0.54,113,68,18,9,90,Medium
2025-W36,Dwarka,0.55,0.7,57,76,11,5,96,Low
2025-W39,Chanakyapuri,0.39,0.38,59,66,34,20,79,High
2025-W24,Saket,0.41,0.43,92,75,19,11,96,Medium
2025-W40,Seelampur,0.37,0.42,77,67,24,15,90,Medium
2025-W23,Karol Bagh,0.51,0.57,55,75,18,9,94,Medium
2025-W44,Vasant Kunj,0.48,0.63,64,87,8,3,76,Low
2025-W40,Pitampura,0.63,0.56,109,74,27,18,87,High
2025-W43,Rajouri Garden,0.32,0.67,107,71,26,11,87,High
2025-W47,Greater Kailash,0.39,0.76,49,72,19,9,66,High
2025-W40,Patparganj,0.39,0.43,118,68,25,12,85,Medium
2025-W28,Greater Kailash,0.31,0.51,74,70,20,13,67,Medium
